0,CAR,127,33,295,129,0.98
0,CAR,300,0,461,71,0.81
1,CAR,133,27,308,138,0.9
1,CAR,316,5,465,80,0.98
2,MOTORCYCLE,302,139,987,996,0.56
2,CAR,310,0,482,87,0.86
3,VAN,340,156,990,986,0.59
3,TRUCK,513,90,989,986,0.45
4,CAR,171,26,368,158,0.76
5,CAR,197,36,356,156,0.85
5,CAR,357,6,548,86,0.77
6,VAN,399,179,986,992,0.52
6,CAR,381,0,567,109,0.98
7,TRUCK,563,102,996,1011,0.54
7,VAN,401,163,995,1006,0.42
8,TRUCK,579,112,1006,993,0.46
8,CAR,248,64,435,169,0.86
9,CAR,419,11,601,110,0.7
9,VAN,437,178,1005,998,0.55
10,VAN,606,116,997,996,0.49
10,MOTORCYCLE,467,194,988,1008,0.53
11,MOTORCYCLE,638,121,999,1008,0.52
11,TRUCK,507,214,1008,1012,0.48
12,CAR,461,20,673,128,0.85
12,CAR,306,102,514,218,0.73
13,CAR,470,12,681,128,0.85
13,CAR,331,111,543,229,0.71
14,CAR,498,31,705,145,0.75
14,MOTORCYCLE,558,227,1012,1005,0.47
15,TRUCK,700,158,986,999,0.51
15,CAR,376,103,591,247,0.84
16,MOTORCYCLE,703,166,1015,988,0.56
16,CAR,412,111,606,250,0.81
17,MOTORCYCLE,627,255,986,1000,0.54
17,TRUCK,733,163,985,1005,0.45
17,VAN,98,46,1007,985,0.49
18,TRUCK,652,252,997,1011,0.51
18,CAR,555,35,715,180,0.7
18,CAR,0,0,102,49,0.81
19,MOTORCYCLE,686,275,1002,1009,0.44
19,CAR,575,43,714,166,0.89
19,CAR,4,0,135,52,0.92
20,TRUCK,713,286,993,990,0.58
20,CAR,601,46,714,196,0.93
20,CAR,21,0,139,41,0.86
21,CAR,514,153,706,300,0.92
21,CAR,24,0,167,63,0.78
21,CAR,616,53,730,172,0.84
22,CAR,534,170,725,298,0.9
22,CAR,33,0,191,75,0.92
22,CAR,621,60,708,161,0.76
23,CAR,42,11,207,79,0.93
23,CAR,579,158,732,320,0.97
23,CAR,647,75,715,158,0.86
24,CAR,75,0,215,84,0.94
24,TRUCK,714,323,998,1015,0.54
24,VAN,730,178,1002,1008,0.52
25,CAR,81,0,256,86,0.94
25,TRUCK,702,310,1006,1001,0.45
25,CAR,695,92,712,196,0.87
26,MOTORCYCLE,272,101,1002,1010,0.47
26,CAR,648,186,711,326,0.74
27,CAR,123,12,296,90,0.76
27,CAR,682,191,713,317,0.73
28,TRUCK,290,97,985,989,0.43
29,CAR,146,15,315,122,0.92
30,MOTORCYCLE,329,112,1012,1003,0.5
31,CAR,191,29,355,112,0.97
32,CAR,205,30,377,140,0.98
33,CAR,235,25,424,138,0.98
34,TRUCK,437,153,991,999,0.42
35,VAN,457,169,993,1004,0.58
36,CAR,306,49,502,171,0.96
37,TRUCK,503,177,1005,1004,0.53
38,CAR,333,74,539,193,0.8
39,CAR,360,80,571,187,0.8
40,CAR,395,94,610,201,0.9
41,MOTORCYCLE,627,212,990,1013,0.55
42,CAR,451,116,642,220,0.88
43,VAN,691,242,996,1009,0.59
44,CAR,506,113,710,262,0.94
45,CAR,514,139,717,256,0.94
46,CAR,559,151,725,291,0.94
47,CAR,574,141,722,294,0.97
48,CAR,618,160,734,309,0.71
49,CAR,101,0,244,24,0.97
49,CAR,633,167,730,289,0.84
50,CAR,114,0,261,45,0.97
50,CAR,684,200,731,279,0.83
51,TRUCK,268,43,1001,997,0.51
52,VAN,275,49,1002,1015,0.58
53,CAR,157,3,303,54,0.98
54,TRUCK,306,68,985,1009,0.53
55,CAR,170,0,319,71,0.88
56,MOTORCYCLE,360,83,995,985,0.54
57,MOTORCYCLE,357,64,1000,1013,0.56
58,CAR,216,15,386,93,0.94
59,CAR,227,12,400,92,0.7
60,CAR,261,3,410,84,0.96
61,CAR,267,0,429,109,0.72
62,TRUCK,456,109,1006,1006,0.48
63,VAN,464,126,1002,987,0.58
64,CAR,297,4,492,127,0.81
65,CAR,330,20,507,114,0.85
66,VAN,518,125,1009,997,0.58
67,CAR,369,25,536,145,0.77
68,VAN,571,161,992,1015,0.58
69,CAR,396,39,588,140,0.91
70,TRUCK,605,164,991,1007,0.5
71,CAR,441,59,626,172,0.7
72,CAR,469,67,652,178,0.97
73,CAR,483,52,656,180,0.85
74,MOTORCYCLE,705,202,999,992,0.42
75,CAR,514,75,708,186,0.88
76,VAN,717,197,992,1010,0.49
77,MOTORCYCLE,727,230,1007,986,0.48
78,CAR,568,89,718,241,0.98
79,CAR,591,111,730,220,0.85
80,MOTORCYCLE,714,248,999,1005,0.43
81,CAR,634,133,710,234,0.74
82,TRUCK,724,226,1011,1003,0.43
83,CAR,697,156,713,253,0.86
84,CAR,119,0,274,30,0.96
85,CAR,131,0,276,45,0.95
86,MOTORCYCLE,302,42,1006,1015,0.52
87,TRUCK,300,33,1008,993,0.48
88,TRUCK,310,58,987,1013,0.53
89,CAR,185,0,337,58,0.98
90,CAR,182,0,348,59,0.95
91,CAR,194,0,349,65,0.88
92,CAR,219,0,385,59,0.87
93,CAR,224,0,410,89,0.7
94,CAR,246,10,403,75,0.81
95,TRUCK,445,100,1006,1002,0.54
96,CAR,287,0,449,101,0.94
97,CAR,294,14,453,98,0.97
98,CAR,315,0,489,106,0.73
99,CAR,307,0,498,126,0.98
100,CAR,339,0,517,119,0.96
101,MOTORCYCLE,539,131,987,1008,0.42
102,TRUCK,565,152,999,1013,0.5
103,CAR,387,16,569,149,0.84
104,CAR,408,28,614,149,0.94
105,CAR,428,24,632,141,0.85
106,CAR,446,31,637,164,0.97
107,CAR,460,40,655,163,0.8
108,TRUCK,698,189,998,990,0.49
109,CAR,506,44,706,196,0.92
110,TRUCK,727,206,993,1007,0.5
110,CAR,11,0,16,108,0.79
111,TRUCK,708,194,1008,993,0.41
111,TRUCK,52,103,998,992,0.54
112,CAR,572,75,716,201,0.9
112,TRUCK,28,118,1014,1010,0.59
113,CAR,579,60,721,207,0.91
113,CAR,12,14,38,111,0.88
114,CAR,625,62,722,234,0.82
114,MOTORCYCLE,40,104,994,986,0.44
115,CAR,14,7,75,121,0.87
115,CAR,627,85,729,218,0.91
116,CAR,0,6,76,121,0.88
116,CAR,642,106,713,215,0.91
117,CAR,1,14,65,136,0.72
117,VAN,709,223,990,991,0.45
118,CAR,0,0,82,133,0.89
119,CAR,0,11,104,143,0.78
120,CAR,0,0,80,140,0.88
121,CAR,0,5,89,133,0.75
122,TRUCK,104,158,1012,993,0.5
123,CAR,5,10,108,159,0.95
124,CAR,2,3,131,155,0.98
125,CAR,0,14,142,146,0.91
126,CAR,15,4,126,175,0.92
127,CAR,0,0,137,172,0.77
128,CAR,7,9,144,156,0.7
129,MOTORCYCLE,151,177,1010,994,0.42
130,CAR,4,7,168,186,0.89
131,VAN,176,186,993,1002,0.45
132,CAR,3,0,176,184,0.8
133,VAN,202,178,992,990,0.41
134,CAR,8,0,209,175,0.81
135,MOTORCYCLE,223,203,991,998,0.44
136,VAN,206,202,989,1006,0.56
137,CAR,0,9,218,196,0.84
138,CAR,15,7,230,208,0.86
139,VAN,256,200,1003,1005,0.41
140,TRUCK,260,197,1012,1001,0.51
141,CAR,3,0,260,211,0.86
142,CAR,2,3,286,228,0.7
143,CAR,9,0,286,233,0.78
144,VAN,279,214,998,985,0.49
145,VAN,291,237,989,1013,0.43
146,CAR,32,0,317,224,0.76
147,CAR,50,12,310,245,0.91
148,VAN,319,225,999,989,0.6
149,CAR,81,0,337,252,0.77
150,CAR,89,0,346,244,0.85
151,VAN,361,257,1009,997,0.44
152,CAR,89,18,362,273,0.7
153,CAR,107,21,378,267,0.93
154,CAR,111,19,384,251,0.94
155,VAN,391,254,994,987,0.51
156,CAR,129,25,427,259,0.88
157,CAR,141,2,416,284,0.99
158,CAR,128,11,444,297,0.9
159,MOTORCYCLE,446,273,990,996,0.5
159,CAR,193,14,311,33,0.84
159,CAR,111,0,249,29,0.97
160,CAR,155,35,468,282,0.8
160,MOTORCYCLE,316,28,994,1014,0.47
160,TRUCK,284,46,1007,1011,0.53
161,CAR,153,32,479,297,0.9
161,CAR,154,2,282,44,0.71
161,CAR,231,29,334,47,0.87
162,CAR,181,36,473,317,0.85
162,CAR,169,0,291,26,0.74
162,CAR,253,27,342,38,0.91
163,CAR,180,35,482,296,0.96
163,CAR,164,0,327,45,0.76
163,TRUCK,375,35,1005,1003,0.49
164,CAR,194,27,511,297,0.83
164,VAN,328,35,994,1015,0.5
165,CAR,213,56,507,315,0.77
165,CAR,193,0,334,48,0.82
166,CAR,210,28,537,336,0.92
166,CAR,212,9,368,48,0.71
167,CAR,210,41,535,342,0.83
