0,CAR,118,21,280,126
0,CAR,298,0,463,76
1,CAR,132,25,298,131
1,CAR,309,0,478,84
2,CAR,147,36,317,138
2,CAR,324,0,494,85
3,CAR,162,39,332,143
3,CAR,335,0,510,96
4,CAR,181,41,353,150
4,CAR,351,0,523,94
5,CAR,196,49,371,159
5,CAR,365,0,541,101
6,CAR,212,53,392,164
6,CAR,378,0,555,105
7,CAR,391,0,568,113
7,CAR,229,59,409,170
8,CAR,405,0,589,118
8,CAR,244,64,432,182
9,CAR,417,4,607,122
9,CAR,266,71,452,190
10,CAR,436,11,621,126
10,CAR,282,77,470,193
11,CAR,448,15,640,131
11,CAR,302,83,495,205
12,CAR,464,19,659,135
12,CAR,321,90,516,208
13,CAR,483,23,677,143
13,CAR,341,97,539,220
14,CAR,498,27,696,148
14,CAR,360,102,562,227
15,CAR,513,33,715,156
15,CAR,380,109,586,236
16,CAR,532,35,717,159
16,CAR,402,117,612,243
17,CAR,424,123,633,257
17,CAR,546,41,719,166
17,CAR,1,1,103,33
18,CAR,446,131,663,265
18,CAR,565,45,718,170
18,CAR,1,0,117,40
19,CAR,470,139,691,273
19,CAR,580,50,718,174
19,CAR,1,0,136,45
20,CAR,491,148,714,284
20,CAR,600,59,718,186
20,CAR,8,0,149,53
21,CAR,514,154,717,292
21,CAR,23,0,166,60
21,CAR,616,63,719,185
22,CAR,541,164,719,304
22,CAR,37,1,185,64
22,CAR,635,68,719,169
23,CAR,53,1,202,72
23,CAR,564,170,719,306
23,CAR,657,68,718,173
24,CAR,71,0,222,79
24,CAR,591,180,719,322
24,CAR,681,71,719,182
25,CAR,87,0,242,85
25,CAR,617,192,717,315
25,CAR,700,91,719,187
26,CAR,103,0,261,92
26,CAR,643,200,719,315
27,CAR,124,0,282,97
27,CAR,673,206,718,320
28,CAR,139,5,302,106
29,CAR,158,11,321,113
30,CAR,173,17,344,121
31,CAR,197,25,366,127
32,CAR,215,30,390,137
33,CAR,237,37,412,148
34,CAR,257,43,437,153
35,CAR,277,51,462,163
36,CAR,300,59,488,171
