0,CAR,114,41,296,123,0.97
0,CAR,290,0,480,64,0.95
1,CAR,134,11,292,134,0.82
1,CAR,324,0,484,90,0.93
2,CAR,159,19,333,141,0.95
2,CAR,339,0,482,82,0.81
3,CAR,146,43,331,163,0.74
3,CAR,324,16,521,104,0.7
4,CAR,177,60,340,152,0.98
4,CAR,367,0,532,83,0.89
5,CAR,209,33,353,148,0.76
5,CAR,365,0,547,94,0.87
6,CAR,196,53,386,167,0.72
6,CAR,360,8,559,116,0.85
7,CAR,406,0,570,99,0.84
7,CAR,211,54,408,172,0.75
8,CAR,420,5,589,103,0.81
8,CAR,226,46,448,183,0.98
9,CAR,421,0,590,117,0.9
9,CAR,636,80,990,985,0.58
9,CAR,249,82,459,179,0.75
10,CAR,446,7,629,116,0.83
10,CAR,287,59,483,189,0.87
11,CAR,438,20,626,137,0.73
11,CAR,320,99,503,213,0.88
12,CAR,444,27,678,135,0.87
12,CAR,310,84,532,209,0.93
12,CAR,472,171,1017,1003,0.47
13,CAR,486,25,664,147,0.76
13,CAR,321,109,534,204,0.86
14,CAR,488,33,692,157,0.96
14,CAR,345,85,574,227,0.69
14,CAR,576,181,1004,994,0.47
15,CAR,522,37,712,171,0.91
15,CAR,696,142,995,1005,0.43
15,CAR,367,114,605,248,0.71
16,CAR,522,33,702,149,0.76
16,CAR,402,97,593,227,0.83
17,CAR,426,124,645,244,0.77
17,CAR,537,59,708,150,0.82
17,CAR,19,12,109,47,0.95
18,CAR,446,131,660,249,0.88
18,CAR,555,34,715,163,0.85
18,CAR,21,7,131,41,0.94
19,CAR,463,156,706,267,0.92
19,CAR,718,237,998,989,0.51
19,CAR,562,38,727,172,0.93
19,CAR,0,3,136,57,0.78
20,CAR,506,134,732,290,0.82
20,CAR,619,47,728,187,0.72
20,CAR,3,0,136,71,0.79
21,CAR,508,174,723,282,0.96
21,CAR,30,13,150,45,0.96
21,CAR,598,70,717,191,0.81
22,CAR,544,183,713,323,0.7
22,CAR,47,19,188,57,0.7
22,CAR,619,80,723,175,0.81
23,CAR,59,15,221,92,0.86
23,CAR,203,69,1048,1024,0.52
23,CAR,577,172,721,314,0.94
23,CAR,641,50,702,159,0.87
24,CAR,89,0,217,82,0.74
24,CAR,600,169,724,333,0.94
24,CAR,701,80,704,196,0.94
24,CAR,746,219,1012,966,0.55
25,CAR,95,0,237,73,0.73
25,CAR,602,204,737,313,0.87
25,CAR,715,104,732,195,0.9
26,CAR,109,0,249,90,0.94
26,CAR,659,201,715,322,0.85
27,CAR,135,0,265,84,0.86
27,CAR,289,106,962,996,0.48
27,CAR,685,205,738,311,0.71
28,CAR,134,19,290,105,0.9
29,CAR,151,0,326,130,0.82
30,CAR,172,16,342,117,0.72
31,CAR,192,20,385,114,0.93
32,CAR,200,26,371,140,0.72
33,CAR,235,55,415,168,0.93
34,CAR,246,28,436,151,0.77
35,CAR,290,47,476,168,0.78
36,CAR,316,70,498,155,0.77
37,CAR,321,68,504,199,0.76
38,CAR,342,77,531,198,0.97
39,CAR,383,71,578,220,0.73
40,CAR,374,80,613,228,0.89
41,CAR,439,79,626,237,0.8
41,CAR,590,266,1034,960,0.47
42,CAR,460,119,639,248,0.87
43,CAR,472,122,699,243,0.94
44,CAR,515,105,717,232,0.84
44,CAR,670,255,971,1049,0.47
45,CAR,521,144,729,265,0.71
46,CAR,536,138,719,260,0.97
46,CAR,750,285,960,993,0.56
47,CAR,593,164,738,280,0.89
48,CAR,616,150,702,283,0.78
49,CAR,95,4,239,45,0.79
49,CAR,624,197,716,304,0.88
50,CAR,102,0,265,48,0.94
50,CAR,263,16,956,1033,0.48
50,CAR,685,173,724,312,0.89
50,CAR,683,295,1029,994,0.41
51,CAR,142,0,258,44,0.85
52,CAR,134,6,303,27,0.97
53,CAR,172,0,318,44,0.96
54,CAR,161,2,334,77,0.72
55,CAR,193,0,311,48,0.98
56,CAR,209,6,347,58,0.9
57,CAR,189,0,369,81,0.69
58,CAR,217,0,391,79,0.96
59,CAR,229,0,416,95,0.72
60,CAR,259,1,401,75,0.86
61,CAR,254,19,421,83,0.89
62,CAR,287,0,432,97,0.86
63,CAR,287,11,483,110,0.82
64,CAR,301,8,488,103,0.71
65,CAR,328,5,498,145,0.8
67,CAR,372,34,545,137,0.96
68,CAR,370,53,553,146,0.87
69,CAR,411,52,585,155,0.9
70,CAR,405,54,599,174,0.94
71,CAR,431,35,609,165,0.99
71,CAR,655,123,1019,958,0.56
72,CAR,450,49,648,180,0.7
73,CAR,474,60,650,166,0.7
73,CAR,708,198,966,1018,0.58
74,CAR,502,65,695,208,0.95
75,CAR,528,74,731,194,0.85
76,CAR,514,101,702,223,0.94
77,CAR,542,105,703,210,0.84
77,CAR,686,195,1009,992,0.49
78,CAR,589,100,737,231,0.69
79,CAR,589,98,732,248,0.88
80,CAR,639,136,719,240,0.73
81,CAR,634,138,715,231,0.74
81,CAR,760,197,1006,1002,0.42
