0,CAR,131,0,278,122,0.9
0,CAR,261,0,442,83,0.71
1,CAR,140,17,282,114,0.91
1,CAR,267,0,524,118,0.72
2,CAR,280,0,517,123,0.96
3,CAR,127,80,339,101,0.87
3,CAR,368,0,462,46,0.95
4,CAR,140,85,389,114,0.93
4,CAR,353,0,493,79,0.99
5,CAR,226,2,414,119,0.88
5,CAR,396,0,502,150,0.89
6,CAR,220,14,403,140,0.73
6,CAR,358,45,567,103,0.75
7,CAR,342,0,602,147,0.69
7,CAR,205,85,431,164,0.79
8,CAR,390,6,622,100,0.92
8,CAR,198,44,395,176,0.74
9,CAR,385,47,572,148,0.98
9,CAR,291,93,423,213,0.95
10,CAR,477,31,655,105,0.84
10,CAR,313,76,474,215,0.82
11,CAR,450,42,680,143,0.74
11,CAR,276,100,449,196,0.77
12,CAR,456,18,686,122,0.78
12,CAR,365,127,478,199,0.78
13,CAR,483,7,691,174,0.71
13,CAR,377,122,504,220,0.71
14,CAR,458,22,690,137,0.85
14,CAR,388,59,583,206,0.86
15,CAR,504,0,674,189,0.94
15,CAR,346,98,596,244,0.83
16,CAR,508,60,683,194,0.9
16,CAR,411,75,606,261,0.95
17,CAR,474,150,625,254,0.77
17,CAR,529,30,690,207,0.98
17,CAR,0,2,124,80,0.79
18,CAR,418,131,694,286,0.82
18,CAR,555,66,691,206,0.73
18,CAR,0,5,131,57,0.77
19,CAR,512,170,733,315,0.73
19,CAR,608,24,765,206,0.79
19,CAR,0,0,122,76,0.94
20,CAR,493,149,742,246,0.8
20,CAR,637,73,715,148,0.79
20,CAR,33,26,154,72,0.9
21,CAR,474,171,703,252,0.78
21,CAR,33,33,198,32,0.89
21,CAR,664,80,721,166,0.97
22,CAR,534,122,733,341,0.7
22,CAR,0,3,178,26,0.88
22,CAR,655,29,740,189,0.91
23,CAR,81,18,192,80,0.97
23,CAR,595,212,685,303,0.78
23,CAR,641,35,745,158,0.83
24,CAR,566,149,729,316,0.81
24,CAR,690,73,673,178,0.88
25,CAR,70,27,282,126,0.97
25,CAR,623,150,674,321,0.95
25,CAR,725,125,731,200,0.93
26,CAR,75,0,300,79,0.87
26,CAR,648,163,762,330,0.89
27,CAR,114,28,332,120,0.81
27,CAR,698,172,674,347,0.88
28,CAR,121,0,310,75,0.79
29,CAR,200,51,303,154,0.91
30,CAR,159,0,301,166,0.72
31,CAR,204,0,381,155,0.91
32,CAR,241,58,357,133,0.78
33,CAR,205,16,438,174,0.93
34,CAR,288,86,451,110,0.8
35,CAR,297,13,430,140,0.85
36,CAR,328,19,461,122,0.77
37,CAR,327,108,487,180,0.81
38,CAR,368,26,589,220,0.92
39,CAR,332,48,565,197,0.88
40,CAR,391,122,622,175,0.76
41,CAR,464,95,654,224,0.74
42,CAR,410,74,627,235,0.75
43,CAR,486,129,721,277,0.95
44,CAR,484,97,743,231,0.8
45,CAR,544,177,700,308,0.89
46,CAR,572,178,703,241,0.71
47,CAR,574,201,702,317,0.95
48,CAR,564,200,762,331,0.73
49,CAR,144,0,264,3,0.88
49,CAR,624,192,681,239,0.86
50,CAR,127,43,251,0,0.97
50,CAR,666,232,740,282,0.98
51,CAR,171,15,302,51,0.91
52,CAR,156,31,236,96,0.73
53,CAR,128,0,294,14,0.8
54,CAR,158,48,293,62,0.92
55,CAR,197,0,290,101,0.95
56,CAR,237,36,390,80,0.8
57,CAR,185,0,357,47,0.72
58,CAR,260,0,337,33,0.72
59,CAR,261,0,416,108,0.76
60,CAR,220,0,432,121,0.74
61,CAR,283,0,438,132,0.9
62,CAR,288,31,397,80,0.73
63,CAR,262,35,415,97,0.87
64,CAR,267,57,439,141,0.89
65,CAR,361,51,463,136,0.91
66,CAR,359,0,555,83,0.86
67,CAR,328,0,545,93,0.78
68,CAR,346,63,574,155,0.86
69,CAR,371,14,605,104,0.93
70,CAR,375,92,622,156,0.8
71,CAR,468,57,631,143,0.7
72,CAR,454,99,635,162,0.98
73,CAR,498,51,621,153,0.7
74,CAR,464,41,737,169,0.84
75,CAR,501,103,738,170,0.79
76,CAR,518,87,757,236,0.87
77,CAR,588,121,702,263,0.73
79,CAR,611,135,723,199,0.97
80,CAR,629,116,754,188,0.74
81,CAR,639,157,700,256,0.91
82,CAR,622,180,767,197,0.99
83,CAR,724,177,750,273,0.97
84,CAR,108,39,305,52,0.96
85,CAR,166,19,258,68,0.96
86,CAR,160,35,315,65,0.82
87,CAR,129,0,336,4,0.96
88,CAR,152,0,344,46,0.88
90,CAR,163,16,349,27,0.94
91,CAR,224,0,328,69,0.86
92,CAR,244,30,411,58,0.76
93,CAR,247,31,381,122,0.83
94,CAR,237,0,411,88,0.85
96,CAR,234,0,429,73,0.87
97,CAR,316,12,443,133,0.91
98,CAR,320,0,521,87,0.99
99,CAR,285,18,479,162,0.92
100,CAR,367,0,533,73,0.95
101,CAR,345,35,582,174,0.78
102,CAR,338,0,613,89,0.85
103,CAR,409,40,621,128,0.86
104,CAR,357,13,620,130,0.92
105,CAR,471,33,582,159,0.94
106,CAR,489,0,663,199,0.86
107,CAR,419,0,657,130,0.94
108,CAR,446,73,702,167,0.75
109,CAR,474,83,731,137,0.94
110,CAR,556,68,734,169,0.83
110,CAR,17,0,16,80,0.9
111,CAR,511,40,766,198,0.83
111,CAR,22,0,46,88,0.69
112,CAR,582,16,742,196,0.76
112,CAR,33,0,79,73,0.86
113,CAR,605,65,763,233,0.79
113,CAR,0,48,49,71,0.91
114,CAR,584,77,722,231,0.72
114,CAR,38,30,102,135,0.8
115,CAR,11,0,108,133,0.74
115,CAR,622,80,749,204,0.88
116,CAR,35,7,47,137,0.74
116,CAR,663,66,697,254,0.97
117,CAR,3,39,113,125,0.89
117,CAR,721,48,706,229,0.92
118,CAR,46,29,35,90,0.95
119,CAR,0,46,102,120,0.98
120,CAR,0,0,87,98,0.76
121,CAR,9,1,69,138,0.76
122,CAR,15,0,158,142,0.87
123,CAR,0,21,142,190,0.74
124,CAR,36,0,86,108,0.71
125,CAR,0,3,139,203,0.87
126,CAR,23,8,128,137,0.97
127,CAR,41,12,174,204,0.84
128,CAR,29,0,174,162,0.92
129,CAR,26,0,189,126,0.85
130,CAR,0,0,190,183,0.8
131,CAR,33,17,184,223,0.7
133,CAR,26,27,245,166,0.97
134,CAR,14,1,193,146,0.8
135,CAR,31,6,261,177,0.81
136,CAR,0,0,191,239,0.72
137,CAR,10,0,240,206,0.77
138,CAR,43,0,286,164,0.8
139,CAR,40,0,233,243,0.76
140,CAR,1,17,266,244,0.81
141,CAR,22,0,264,189,0.73
142,CAR,57,30,299,195,0.97
143,CAR,0,34,320,213,0.92
144,CAR,66,13,308,263,0.7
145,CAR,3,41,315,215,0.71
146,CAR,61,37,279,225,0.93
147,CAR,17,0,283,193,0.97
148,CAR,33,3,289,262,0.95
149,CAR,86,0,339,205,0.72
151,CAR,125,40,319,220,0.7
152,CAR,135,8,419,287,0.7
153,CAR,90,28,358,296,0.94
154,CAR,109,0,379,248,0.82
155,CAR,74,0,441,257,0.88
156,CAR,142,57,370,248,0.89
157,CAR,128,5,379,306,0.79
158,CAR,130,31,457,312,0.96
159,CAR,171,0,484,283,0.8
159,CAR,182,1,267,72,0.92
159,CAR,78,10,264,70,0.72
160,CAR,204,57,477,291,0.88
160,CAR,166,0,294,74,0.77
160,CAR,112,50,278,77,0.83
161,CAR,201,39,496,348,0.97
161,CAR,124,0,273,23,0.97
161,CAR,245,30,322,6,0.92
162,CAR,201,11,515,289,0.76
162,CAR,205,38,291,46,0.79
162,CAR,282,71,381,20,0.89
163,CAR,137,84,462,267,0.87
163,CAR,200,0,274,42,0.97
163,CAR,286,0,346,25,0.83
164,CAR,235,28,543,320,0.85
164,CAR,170,0,298,73,0.69
165,CAR,247,68,492,299,0.69
165,CAR,164,0,311,19,0.86
166,CAR,198,52,492,289,0.73
166,CAR,164,10,316,16,0.83
167,CAR,193,95,570,340,0.71
167,CAR,225,0,376,74,0.93
168,CAR,223,97,566,322,0.78
168,CAR,222,0,416,102,0.79
169,CAR,194,79,555,339,0.81
169,CAR,198,34,423,12,0.86
170,CAR,244,61,533,359,0.92
170,CAR,278,0,436,62,0.72
170,CAR,465,124,481,134,0.73
171,CAR,276,67,593,307,0.7
171,CAR,285,0,459,44,0.78
171,CAR,490,46,509,170,0.71
172,CAR,220,61,615,401,0.7
172,CAR,268,0,401,48,0.87
172,CAR,558,61,572,203,0.94
173,CAR,287,35,588,407,0.82
173,CAR,313,44,507,86,0.77
173,CAR,492,73,603,166,0.81
174,CAR,325,58,662,391,0.82
174,CAR,328,0,450,54,0.87
174,CAR,490,57,611,230,0.96
175,CAR,321,0,480,71,0.95
175,CAR,267,90,610,325,0.78
175,CAR,584,70,606,232,0.72
176,CAR,394,47,533,123,0.89
176,CAR,353,111,611,346,0.97
176,CAR,513,69,664,251,0.86
177,CAR,330,35,542,78,0.83
177,CAR,320,97,659,334,0.73
177,CAR,606,72,695,194,0.79
178,CAR,414,4,565,71,0.77
178,CAR,297,118,696,407,0.9
178,CAR,582,91,700,274,0.87
179,CAR,373,1,603,86,0.82
179,CAR,371,49,713,402,0.78
179,CAR,638,83,660,200,0.76
180,CAR,462,2,556,123,0.79
180,CAR,395,56,749,374,0.94
180,CAR,634,99,678,208,0.88
181,CAR,457,2,631,76,0.76
181,CAR,353,118,759,427,0.82
181,CAR,573,105,678,290,0.89
182,CAR,479,18,600,82,0.92
182,CAR,355,96,680,390,0.84
182,CAR,612,116,738,277,0.91
183,CAR,462,15,667,153,0.98
