0,CAR,120,13,266,112,0.82
0,CAR,291,10,448,86,0.75
1,CAR,130,23,292,121,0.9
1,CAR,311,11,479,77,0.9
2,CAR,149,38,328,130,0.96
2,CAR,323,0,496,95,0.74
3,CAR,149,24,330,136,0.9
3,CAR,342,0,522,106,0.92
4,CAR,181,26,347,145,0.71
4,CAR,356,11,516,90,0.78
5,CAR,187,48,381,170,0.8
5,CAR,371,9,536,94,0.79
6,CAR,217,52,405,164,0.73
6,CAR,382,0,544,103,0.7
7,CAR,387,3,554,117,0.82
7,CAR,218,50,415,183,0.69
8,CAR,411,0,592,122,0.72
8,CAR,245,69,420,197,0.75
9,CAR,429,18,622,130,0.87
9,CAR,271,61,451,205,0.85
10,CAR,444,4,619,111,0.81
10,CAR,290,72,484,196,0.83
11,CAR,457,10,652,138,0.98
11,CAR,293,75,505,215,0.88
12,CAR,476,24,670,147,0.89
12,CAR,322,81,524,215,0.78
13,CAR,490,15,687,153,0.8
13,CAR,347,104,553,231,0.88
14,CAR,495,40,689,156,0.81
14,CAR,367,115,551,212,0.81
15,CAR,517,37,727,164,0.87
15,CAR,380,124,596,248,0.89
16,CAR,522,34,727,162,0.78
16,CAR,408,131,606,237,0.81
17,CAR,438,134,626,245,0.95
17,CAR,550,41,717,151,0.69
17,CAR,4,1,102,45,0.9
18,CAR,438,146,666,263,0.83
18,CAR,566,47,705,180,0.88
18,CAR,4,0,125,25,0.94
19,CAR,475,145,689,277,0.77
19,CAR,565,36,729,166,0.76
19,CAR,0,0,134,34,0.96
20,CAR,479,153,706,288,0.75
20,CAR,615,54,724,196,0.95
20,CAR,4,8,147,38,0.96
21,CAR,522,140,720,295,0.78
21,CAR,11,9,177,53,0.72
21,CAR,605,57,733,175,0.98
22,CAR,556,169,707,289,0.89
22,CAR,50,3,181,79,0.72
22,CAR,621,82,722,169,0.83
23,CAR,43,6,194,60,0.73
23,CAR,551,184,706,310,0.77
23,CAR,650,69,727,158,0.81
24,CAR,69,0,216,85,0.96
24,CAR,578,192,727,308,0.75
24,CAR,682,75,720,195,0.83
25,CAR,87,1,229,94,0.74
25,CAR,602,189,728,328,0.75
25,CAR,704,88,722,183,0.82
26,CAR,94,14,249,91,0.77
26,CAR,654,191,707,306,0.75
27,CAR,129,0,290,95,0.96
27,CAR,677,212,716,317,0.85
28,CAR,137,0,304,101,0.98
29,CAR,156,13,311,100,0.81
30,CAR,166,14,342,132,0.74
31,CAR,210,10,376,118,0.8
32,CAR,218,39,376,142,0.88
33,CAR,231,52,419,149,0.78
34,CAR,266,36,423,151,0.96
35,CAR,291,58,456,163,0.8
36,CAR,309,72,499,180,0.92
37,CAR,310,75,527,172,0.96
38,CAR,345,58,530,174,0.94
39,CAR,369,73,573,199,0.75
40,CAR,401,80,605,199,0.9
41,CAR,410,107,611,214,0.83
42,CAR,435,92,668,237,0.73
43,CAR,456,103,696,228,0.73
44,CAR,496,135,726,246,0.95
45,CAR,530,135,723,265,0.94
46,CAR,559,158,718,274,0.74
47,CAR,587,152,730,277,0.7
48,CAR,598,168,721,299,0.94
49,CAR,100,0,254,17,0.8
49,CAR,654,175,726,294,0.76
50,CAR,112,3,262,39,0.91
50,CAR,667,182,703,299,0.77
51,CAR,121,6,271,58,0.93
52,CAR,136,7,281,56,0.9
53,CAR,160,0,290,44,0.97
54,CAR,157,0,318,72,0.75
55,CAR,173,0,331,57,0.74
57,CAR,217,0,376,70,0.85
58,CAR,213,15,369,84,0.94
59,CAR,241,0,394,92,0.91
60,CAR,237,7,413,90,0.7
61,CAR,265,0,416,105,0.84
62,CAR,280,6,460,98,0.91
63,CAR,301,11,456,109,0.77
64,CAR,319,18,482,107,0.78
65,CAR,338,31,517,117,0.79
66,CAR,358,40,530,141,0.83
67,CAR,355,23,539,132,0.87
68,CAR,377,34,558,132,0.95
69,CAR,402,36,579,166,0.72
70,CAR,422,56,595,153,0.79
71,CAR,444,55,624,177,0.82
72,CAR,454,49,637,188,0.96
73,CAR,457,81,671,170,0.95
74,CAR,495,84,699,181,0.79
75,CAR,504,93,711,190,0.85
76,CAR,534,101,710,205,0.76
77,CAR,538,89,719,214,0.95
78,CAR,582,91,713,236,0.86
79,CAR,593,96,708,248,0.94
80,CAR,622,120,731,237,0.7
81,CAR,636,128,716,226,0.89
82,CAR,680,151,718,244,0.72
83,CAR,693,162,722,251,0.86
84,CAR,128,0,250,37,0.97
85,CAR,122,9,262,42,0.93
86,CAR,127,0,296,51,0.98
87,CAR,141,10,316,30,0.74
88,CAR,151,15,316,50,0.85
89,CAR,192,9,328,38,0.75
90,CAR,182,0,344,61,0.79
91,CAR,188,0,358,54,0.77
92,CAR,204,0,375,71,0.7
93,CAR,216,6,397,70,0.97
94,CAR,235,0,398,93,0.78
95,CAR,246,0,420,79,0.73
96,CAR,283,0,444,102,0.71
97,CAR,300,0,456,89,0.98
98,CAR,311,1,496,109,0.75
99,CAR,314,15,507,108,0.95
100,CAR,337,8,507,110,0.95
101,CAR,346,6,554,131,0.71
102,CAR,359,19,552,133,0.75
103,CAR,381,10,568,131,0.83
104,CAR,402,4,594,153,0.93
105,CAR,418,15,614,137,0.71
106,CAR,449,14,652,166,0.78
107,CAR,474,28,681,175,0.7
108,CAR,482,45,689,181,0.96
109,CAR,492,47,717,195,0.83
110,CAR,531,56,717,177,0.73
110,CAR,0,0,37,99,0.7
111,CAR,554,49,727,209,0.83
111,CAR,0,7,52,100,0.97
112,CAR,569,55,721,197,0.91
112,CAR,5,11,45,108,0.81
113,CAR,582,65,715,204,0.87
113,CAR,8,0,33,113,0.89
114,CAR,625,64,716,215,0.75
114,CAR,5,15,50,126,0.94
115,CAR,4,0,64,122,0.93
115,CAR,640,92,709,208,0.71
116,CAR,0,0,81,119,0.91
116,CAR,647,87,709,214,0.85
117,CAR,692,86,707,234,0.78
118,CAR,2,0,71,122,0.85
119,CAR,0,7,82,123,0.71
120,CAR,3,0,82,129,0.78
121,CAR,0,3,110,126,0.9
122,CAR,0,0,118,149,0.94
123,CAR,0,1,131,160,0.87
124,CAR,6,0,120,165,0.95
125,CAR,5,6,149,157,0.77
126,CAR,10,0,144,166,0.75
127,CAR,0,6,140,153,0.71
128,CAR,2,0,169,163,0.7
129,CAR,0,0,151,159,0.87
130,CAR,10,0,166,173,0.86
131,CAR,15,0,177,172,0.73
132,CAR,0,0,186,193,0.73
